826919	1038640
802925	1008558
727491	912341
234980	292426
698352	875248
870920	1095241
126442	154758
494150	616736
519269	647410
909951	1143965
580229	724237
705813	884612
568387	710359
862533	1084995
248630	309529
523302	653092
336439	418590
346601	430663
162322	200636
762996	958691
843038	1060182
68739	82072
369607	459372
474460	592589
872119	1096990
403597	501814
797981	1002332
170307	210316
1003386	1263383
730164	915933
556862	696033
348796	432927
993151	1250119
945755	1190867
962135	1210860
453687	565426
80824	97410
379947	471937
619464	774767
562206	702217
154659	190592
777530	976731
261974	325901
364779	453354
1018020	1282919
362879	450571
490810	612855
637261	796495
918494	1154853
766723	963591
179665	222442
858968	1080132
926214	1164684
996297	1254430
223513	278475
617126	771709
786692	988465
1017183	1281965
270681	336665
526415	656715
142263	175062
884845	1112463
890813	1119854
493121	615436
697374	874056
454620	566501
259315	322748
653505	818196
492604	614978
529201	660341
417187	518962
275556	342502
907274	1140725
90223	109624
747043	937377
42934	48588
473583	591622
404568	503042
619924	775029
193009	240143
879534	1106087
916669	1152938
731043	917344
368386	457768
227335	283111
353429	438737
360896	448193
760291	955146
291052	362163
738822	927350
216516	269907
986605	1241924
54706	64262
748409	939128
313670	390252
549310	685958
735077	922496
546708	682811
692636	868524
289764	360264
251829	313540
423317	526670
885968	1113900
407996	507234
101771	123652
39830	44575
155031	190985
122971	149877
55347	64790
415626	516928
344232	428102
731599	918147
823748	1035011
165930	205001
302623	376268
119608	145715
855384	1075959
594276	741992
529469	660684
526273	656596
465420	581278
463619	578928
828386	1040700
22803	24226
784166	985292
660462	827132
158165	194771
479986	599684
180767	224117
46068	52786
129385	158646
442919	552057
197167	245136
540172	674691
383216	476506
1003659	1263615
328823	408638
292879	364338
619776	774880
561313	701265
734057	921019
306638	381353
981894	1235661
392848	489024
551248	688542
508746	634603
91541	111222
275675	342617
1008836	1270594
863001	1085505
344265	428118
658485	824503
482227	602098
837960	1053305
44018	50349
923264	1160997
629466	787050
770093	968282
213145	265927
899579	1131121
613166	766248
717208	899212
237345	295220
285075	354032
220192	274635
82591	99359
99477	120931
188150	233779
393932	490163
962833	1211784
330827	411082
1000580	1259765
488667	609753
941164	1184286
270151	336150
714167	895424
780892	981035
990187	1246502
242810	302180
26315	28679
122343	149069
436947	544088
105585	127863
557309	696468
101088	122544
188416	234156
427028	531534
111191	135137
816635	1025857
483956	604065
702863	881092
394768	491209
739095	927785
303322	376796
28053	30731
365719	454494
409630	509129
965955	1216087
673677	844733
799286	1003923
54971	64431
544961	680593
139357	171612
448934	559544
948189	1193581
148833	183319
545462	680984
136722	167867
631094	789131
87904	106624
1001040	1260208
253443	315357
211898	264332
663494	831222
544046	679468
192567	239539
129042	158334
168470	208470
1005810	1266446
276319	343404
768363	965779
532596	664473
447696	557836
329166	409186
328430	408218
788708	990824
371273	461083
827962	1040205
898566	1129885
344995	428702
757019	950567
686637	861055
374342	465243
387119	481559
95348	115623
534382	666765
238580	296806
278314	345958
876455	1102294
507016	632590
770237	968348
889593	1118483
388188	482858
452834	564326
104622	126644
237469	295366
912125	1146798
731302	917635
388529	483275
96399	116900
343429	426897
390194	485526
274522	341531
364760	453280
888984	1117762
469545	586544
25040	27126
336626	418822
622471	777983
522706	651966
75892	91254
1011307	1273826
800376	1005274
944665	1189502
921010	1158381
1014868	1278534
881404	1108350
398031	495147
182341	226012
1000062	1259082
93908	113699
477475	596436
242061	301058
263923	328288
168247	208190
389596	484742
385593	479751
661898	829058
866853	1090758
999476	1258255
998764	1257358
409127	508471
435627	542243
624510	781091
759414	953999
461580	576224
255769	318236
626480	783625
431956	537676
256609	319517
810237	1017418
348283	432582
261581	325311
565260	706270
799439	1004154
294811	366594
239817	298508
541706	676567
471361	588955
613917	767105
886681	1114824
140164	172643
1004555	1264751
554149	692155
885042	1112694
394413	490714
608057	759963
884197	1111666
428892	533899
148596	183094
222719	277268
87161	105753
728076	912911
214927	268228
577318	721163
455721	568092
572609	715697
262178	326030
493952	616638
1005957	1266561
69528	82915
410759	510846
254877	317367
152146	187155
665816	833949
466680	582747
662535	829958
419129	521099
1017062	1281717
267834	332991
885595	1113556
637913	797496
760187	955004
421637	524597
122733	149564
749360	940214
269264	335042
304406	378244
491536	614032
955199	1202336
812049	1019894
762418	958079
127181	156149
304913	379056
365237	453893
78785	94864
649915	813591
113347	137833
317100	394416
523781	653440
757768	951629
636096	794969
671994	842649
828551	1040997
92906	112657
534280	666598
74526	89465
651693	815777
527260	657856
269748	335662
896621	1127377
393792	490043
546314	682258
926155	1164519
874019	1099347
607449	759442
44499	50869
466872	582992
484233	604567
453137	564666
390684	486158
110984	134785
631201	789209
976745	1229114
1004993	1265418
308760	383997
382972	476237
452786	564273
496849	619733
471308	588845
687512	862356
844058	1061478
87071	105432
909904	1143845
543978	679328
275443	342395
196486	244271
450101	560858
328576	408388
219878	274295
520068	648552
606218	757568
839021	1054700
287921	358173
26380	28850
579315	722994
713608	894735
990837	1247474
448789	559338
737273	924940
633866	792506
425459	529182
638785	798719
507670	633357
137289	168431
510652	637041
426991	531407
626230	783294
457376	570312
707390	886599
565472	706510
380274	472326
748998	939838
444990	554824
635290	794141
827783	1039734
368565	457957
635356	794204
808674	1015612
433149	538939
187599	233079
525511	655715
101565	123302
212456	265054
1010314	1272206
406954	505932
216211	269580
416026	517282
174065	214790
234521	291955
764283	960053
537896	671432
175825	217669
353806	439165
25537	27697
337940	420689
335280	417282
136744	167967
382990	476290
295859	368074
331189	411870
237104	294931
475700	594226
504346	628775
386233	480533
903447	1136172
240739	299719
248806	309693
911300	1145826
170702	210746
757868	951660
54666	64103
88215	107010
343795	427503
830484	1043360
349181	433589
987653	1243124
223183	278260
227685	283545
896402	1127038
445352	555413
389764	485036
858140	1079187
407372	506483
96567	117032
633407	791953
162743	201248
895310	1125616
394185	490433
674773	846111
1013781	1277149
481812	601513
994439	1252055
735471	922872
654121	819109
655519	820904
332630	413576
283522	351907
289960	360676
810469	1017763
917098	1153413
349794	434284
273930	340736
761279	956473
384305	477741
583022	727821
512407	638977
127096	156006
441523	550390
650740	814465
433393	539251
218959	273047
252182	313942
749859	940826
288680	359183
238958	297276
54440	63698
467303	583531
906469	1139610
20073	20556
911307	1146065
664057	831891
84365	101627
565772	706942
21615	22670
66084	78631
154847	190874
702294	880296
800018	1004871
724841	908411
894010	1123789
290643	361779
962139	1210864
213009	265751
298992	372059
327791	407453
351952	436819
89601	108990
508171	633869
255555	318067
225768	281214
264894	329406
896994	1127792
341410	424445
205532	256022
959948	1208292
137093	168274
564793	705580
1006944	1267875
401648	499247
131572	161434
908203	1141894
458528	571895
467784	584144
76509	92091
665408	833463
256184	319054
387603	482184
908419	1142162
157993	194618
926313	1164823
559255	698758
409305	508606
323181	401979
811855	1019708
758765	953169
711279	891442
71208	84959
822089	1032854
847960	1066585
66208	78770
922986	1160859
352419	437466
799703	1004456
570439	713094
807297	1014061
596472	744879
592672	739561
512253	638752
340345	423118
913116	1147797
619858	774979
515063	642137
454793	566815
113572	138181
886486	1114582
641027	801562
248338	309067
630108	787968
323720	402758
270629	336590
46528	53286
475779	594355
625046	781703
67947	80828
317770	395085
438937	546939
157863	194530
824569	1035907
80290	96766
33108	36537
186777	232129
330131	410160
752070	943565
440771	549455
49373	57548
306465	381055
70643	84182
328664	408494
122093	148665
36552	40562
1017745	1282627
35635	39489
174376	215327
533710	665875
170150	210164
352262	437232
731577	918015
135092	165898
290428	361347
168588	208521
649353	812840
377240	468461
277704	345037
393002	489218
569963	712264
588955	734739
679653	851502
371816	461738
262506	326688
505052	629637
467292	583425
404062	502443
593955	741574
551418	688753
355835	441401
832837	1046252
709466	889315
118652	144618
652624	816988
135651	166630
769719	967710
424580	528293
81362	98044
115973	141146
183656	228007
735003	922326
89688	109145
678361	849941
208703	260065
93422	113075
961815	1210443
468234	584806
571466	714250
102655	124605
653126	817851
325189	404503
899216	1130612
377463	468707
257600	320662
742391	931497
792297	995437
470979	588446
32746	36074
890004	1118918
129215	158519
162448	200834
405691	504473
1016069	1280380
21488	22480
618691	773594
259096	322605
339799	422716
417309	519076
635285	794090
486063	606895
192562	239523
235903	293463
203848	253719
907505	1140971
702539	880693
591760	738256
908085	1141758
1002888	1262761
876208	1102039
369930	459514
474665	592797
421355	524286
746487	936700
569484	711733
728908	914029
625642	782449
879103	1105598
64348	76698
979102	1232093
678940	850720
428743	533772
518426	646540
341842	424852
308445	383627
479477	598923
469379	586280
329944	410075
838453	1054023
740944	930233
268677	334178
869761	1094020
265392	330037
525611	655853
404877	503405
714939	896713
924201	1162178
57727	67836
318984	396758
795032	998661
235776	293279
537573	670884
117902	143591
210158	262276
893199	1122601
168086	208003
94330	114200
312775	389246
783672	984700
951700	1197965
775964	974760
432481	538200
422181	525372
638011	797536
957210	1204577
50544	59037
868525	1092663
316014	392967
60984	72066
614783	768205
282661	350678
196281	243974
129264	158579
909632	1143562
510686	637138
996929	1255229
362079	449874
413090	513802
948018	1193259
731862	918289
571675	714437
112217	136512
255878	318353
686413	860670
356143	441760
146607	180780
638527	798448
740789	930046
180394	223518
294979	366808
60701	71788
549614	686462
142697	175541
674373	845680
438866	546836
171383	211664
439929	548071
72061	85866
821786	1032377
460937	575495
798936	1003541
274140	340984
240019	298769
563258	703604
483438	603369
587222	732718
1014516	1278025
902754	1135158
307203	381998
323485	402345
704306	882729
628371	785569
751123	942595
674205	845403
211438	263967
231577	287950
272175	338512
443954	553464
198248	246266
346138	430092
509609	635733
294488	366403
755543	948482
394490	490892
345285	429075
575808	719152
279809	347468
518895	647071
874416	1099771
981320	1235126
615172	768822
858020	1079024
483915	604007
330847	411194
411280	511521
399640	496956
213288	266118
527142	657735
942379	1186434
297658	370147
809898	1017047
231069	287386
654169	819238
623019	778925
114370	138978
457636	570616
789334	991538
699050	876199
389471	484515
803901	1009885
325932	405350
156942	193197
836970	1052130
373492	464113
563142	703480
747178	937615
582257	726965
268939	334721
78492	94590
206162	256711
584574	729534
971752	1223234
579826	723590
435189	541632
47850	55362
822608	1033456
621235	776584
181370	224778
740444	929630
508763	634611
544741	680437
451628	562664
728152	912985
264802	329226
276223	343165
272333	338619
510943	637459
371063	460810
605325	756222
1012505	1275219
148920	183454
767895	965094
402010	499734
436364	543283
429117	534239
507033	632670
688237	863415
362731	450455
316545	393690
515164	642278
261649	325405
208230	259465
878789	1105264
138584	170473
638426	798212
330639	410799
884952	1112669
826570	1038366
45044	51547
275980	342978
285974	355282
619395	774593
520266	648921
504451	628969
268426	333969
640686	801120
268701	334203
669217	838848
36580	40669
284999	354017
504296	628766
903210	1135728
207542	258865
660987	827845
866739	1090546
255332	317753
761674	957055
458142	571238
485599	606510
396284	493039
600872	750588
651461	815654
374601	465623
975811	1227950
834048	1047820
913811	1149019
556251	695323
291493	362567
779665	979241
901288	1133463
150664	185301
845809	1063704
520935	649624
24631	26758
20137	20596
619136	774194
150233	184956
842183	1059009
682482	855563
45297	51868
485773	606688
787763	989515
345305	429130
21355	22209
305116	379153
70883	84602
912950	1147702
709023	888698
524798	654904
259069	322561
281325	349054
370529	460202
518331	646485
299085	372108
554692	692937
59503	70125
698849	875951
430202	535196
1006413	1267139
594508	742117
75795	91156
812006	1019888
151559	186420
687679	862740
452460	563869
412771	513368
515392	642515
148586	183006
802652	1008175
412025	512363
420363	522840
408513	508030
536319	669123
461988	576726
522623	651782
494366	616868
695684	872527
853454	1073133
439470	547552
322368	400890
766953	963908
1009123	1270865
494175	616788
869695	1093930
882795	1109858
716798	898892
222026	276537
383534	476717
626349	783589
1014274	1277654
756587	949943
143729	177036
900299	1132038
42360	47810
130790	160378
790134	992632
116747	141938
768387	965827
83234	100251
874092	1099457
539772	674199
873709	1099127
580153	724027
623520	779472
57763	67893
360816	447982
374707	465718
435754	542541
896433	1127222
96744	117242
340856	423880
129860	159326
39696	44547
449625	560122
550413	687481
789093	991292
215945	269330
1016882	1281593
190628	237033
118667	144624
513534	640195
178308	220723
226193	281864
682656	855900
396065	492989
754252	946496
387164	481709
900705	1132504
414462	515465
425057	528674
733310	919982
495797	618462
379166	470916
434206	540336
757446	951078
64975	77501
281901	349694
815371	1023995
680805	853060
107744	130471
679367	851148
811768	1019497
681220	853509
460225	574250
942956	1187221
861706	1084031
557109	696353
265178	329764
597892	746826
733396	920157
531980	663574
881196	1108084
686917	861537
249922	311056
342464	425786
469233	586067
146354	180417
202037	251401
356921	442776
989335	1245468
133629	164021
204596	254952
64964	77462
964226	1213750
773384	971538
373294	463734
44713	51316
528177	659124
644062	806233
26531	29011
288604	358996
374177	464812
881019	1107872
767618	964942
184446	228871
43626	49775
901934	1134157
328335	408206
200693	249508
611290	764226
664608	832544
831628	1044738
927632	1166302
588319	733906
919885	1156684
543356	678557
183028	226897
887959	1116396
648665	812029
721808	904498
501979	626121
268408	333883
987230	1242759
933436	1173800
67951	80886
125607	153307
346826	431033
547968	684266
1000910	1260135
247183	307808
480417	600102
922578	1160287
228404	284427
311858	387804
854801	1075022
40263	45345
632327	790592
862364	1084870
983130	1237163
994451	1252175
323294	402176
32195	35445
295340	367497
136030	167076
683699	857380
148131	182533
520145	648783
541963	676782
489339	610669
679115	850854
848870	1067490
790887	993818
426051	530205
415472	516761
877728	1103631
600896	750651
988734	1244350
93153	112874
254074	316053
221180	275475
566523	707885
47527	54929
658029	824047
947864	1193111
772718	971025
757132	950639
910803	1144983
742635	931963
51313	59918
594015	741609
86490	104531
533024	664926
626203	783252
217029	270687
430542	535865
600703	750474
940133	1182875
459049	572377
899352	1130846
456255	568926
196694	244589
528577	659560
141979	174745
669285	839043
963451	1212575
648175	811364
222637	277253
764514	960318
728483	913394
640305	800563
532896	664821
534037	666324
992167	1249156
372947	463293
849152	1067890
891968	1121314
168904	208856
479515	598979
117557	143087
439063	547208
679877	852036
407185	506117
497958	621093
644005	806112
624729	781308
207643	258933
426655	531060
725066	908695
50404	58858
667044	835765
81949	98593
294824	366703
701557	879381
49164	57119
238857	297086
865428	1088693
214994	268320
794881	998470
557942	697118
287885	358077
165512	204445
411111	511171
255120	317482
131153	160772
247298	307928
211116	263609
713976	895191
765031	960958
774323	972585
756850	950257
576046	719472
600522	750188
958053	1205747
501285	624942
557513	696736
39770	44567
450034	560770
273776	340411
492018	614366
358097	444676
858117	1079106
107767	130570
625881	782996
43210	49029
942809	1186951
55491	64862
1008326	1269932
283217	351558
560152	699893
35999	39944
494502	616970
346475	430458
464858	580446
641610	802465
347503	431720
51038	59688
459424	572888
794396	998045
174210	214992
175394	217011
756923	950512
705760	884535
230042	286143
571764	714591
717973	899885
369149	458796
94116	113960
901814	1133942
930723	1170619
643168	804825
752658	944208
772783	971051
203881	253831
48637	56649
712167	892640
562060	702128
255243	317620
341664	424674
765916	962296
260262	323703
593683	741113
879736	1106186
855587	1076159
271317	337326
498565	621569
315683	392449
721041	903739
997131	1255451
314112	390944
345954	429864
239993	298658
132647	162899
985605	1240509
853935	1073856
878500	1104669
144900	178778
383141	476502
908227	1141923
95114	115376
96347	116845
269090	334916
444735	554544
879263	1105805
693578	869813
777081	976308
650749	814550
197557	245398
661089	827903
60054	70795
492341	614811
909555	1143478
632548	790943
783025	983636
353229	438449
825303	1036614
646924	809676
910646	1144820
850086	1069081
878065	1104236
865882	1089231
723830	907084
665916	834109
385945	480203
654664	819802
385288	479275
336931	419232
762227	957779
298362	371106
647064	809845
703597	882010
647229	810077
46938	53904
329387	409324
198967	247288
368617	458009
998995	1257588
305864	380368
411529	511750
318226	395765
563403	703950
475017	593362
286028	355407
66607	79219
702094	880025
863813	1086406
892671	1121992
153262	188603
289035	359479
592612	739362
844720	1062307
859324	1080801
22639	24113
139918	172212
253791	315738
923485	1161253
113678	138314
342930	426349
332773	413916
896340	1126972
675714	847002
703705	882097
278220	345673
302636	376350
397809	494788
97709	118774
270179	336238
612044	765068
845528	1063395
391854	487716
117944	143770
857062	1077972
299008	372075
335127	417023
467928	584401
482411	602238
877315	1103305
982107	1236059
725716	909795
542182	677247
855041	1075315
40499	45614
688152	863291
735665	923158
806771	1013413
486639	607553
464673	580247
805572	1012250
565117	705900
659663	825871
401669	499297
76414	91922
28820	31600
244209	304211
373964	464567
734308	921366
779705	979282
453532	565150
779146	978711
639976	800223
310378	385967
78010	93771
458387	571535
668513	838214
414744	515926
421318	524235
464988	580686
595471	743559
677073	848233
340515	423431
436154	543071
762013	957456
642275	803597
97954	119064
645915	808580
370822	460626
1011161	1273466
566025	707219
418412	520423
138882	170966
652673	817036
358169	444787
194911	242552
250471	311722
94397	114496
599901	749263
676918	848166
229506	285454
693818	870129
62020	73364
407332	506391
97358	118155
852345	1071916
249001	309881
641896	802960
446568	556433
450633	561444
489193	610420
355634	441215
561653	701613
95212	115519
910674	1144882
395781	492597
82287	98990
711913	892241
1012465	1275144
1004655	1264975
483160	603233
863870	1086540
701861	879792
286294	355772
487330	608341
958243	1205988
736876	924433
888051	1116496
432475	538151
159686	196850
367996	457325
752990	944652
840648	1057079
633725	792218
470522	587873
587472	732991
986857	1242333
669198	838751
698635	875589
917137	1153481
488105	609076
540525	675038
907062	1140405
117699	143238
753691	945875
798234	1002631
477329	596321
815235	1023902
344971	428634
862282	1084592
495088	617496
685228	859236
81073	97692
812179	1019969
336164	418482
647559	810637
959518	1207869
714350	895831
871199	1095585
302405	376083
256428	319198
332744	413828
643827	805807
166819	206277
206197	256772
613009	766042
593377	740698
340151	423044
914715	1150277
20375	20928
960280	1208558
312258	388454
316127	393084
918000	1154236
264945	329527
767001	963970
811809	1019595
419375	521308
533693	665775
644532	807055
383915	477377
627114	784215
558466	697781
769626	967695
488967	610198
907612	1141185
280420	348100
769228	967044
150555	185276
301666	375088
892488	1121799
946086	1191313
741746	930833
608245	760278
811037	1018537
970893	1221962
662194	829401
644836	807342
714972	896787
603276	753687
931291	1171302
623967	780246
602425	752515
467004	583145
188630	234307
42177	47488
310960	386654
220107	274517
984816	1239523
419690	521629
417638	519579
476400	594987
270516	336408
946506	1191702
345293	429128
349439	433918
920046	1157177
260647	324268
713308	894290
908926	1142695
279179	346892
976462	1228691
461665	576300
708072	887563
771372	969663
294368	366193
148302	182760
784794	986028
495181	617787
510000	636265
408188	507568
476659	595447
309273	384605
366315	455190
635101	793962
174584	215690
657631	823432
346302	430295
675501	846871
453181	564702
352109	437035
75516	90842
670937	841442
105934	128292
641107	801756
595255	743130
544922	680500
737625	925514
764903	960855
846638	1064859
356314	441886
785526	986837
208748	260108
560540	700282
364089	452210
1018716	1283916
321408	399744
317025	394265
646525	809194
26837	29291
825493	1036834
401934	499614
843595	1060915
180325	223452
995403	1253441
846205	1064349
501928	626047
177331	219260
497615	620585
292130	363623
131283	160889
415896	517203
224229	279329
503547	627712
525226	655484
629963	787764
760079	954941
430830	536197
577296	721116
168960	208963
438776	546605
422934	526289
550521	687600
580677	724816
424928	528571
368013	457416
539966	674445
361074	448345
31619	34705
336497	418684
357333	443547
352026	436832
590452	736647
839528	1055430
461673	576457
90855	110461
745546	935328
107834	130808
711946	892343
317992	395447
278576	346239
955487	1202601
836796	1051936
211384	263908
170556	210694
206045	256603
372651	462862
721789	904482
303177	376623
947044	1192369
709957	889969
659423	825541
637679	797244
78526	94640
863620	1086195
532266	664038
950439	1196373
349772	434166
311658	387519
381446	474054
358366	444935
742084	931216
974546	1226734
218862	272992
662110	829287
356695	442430
775335	973919
783506	984448
135706	166733
521665	650505
679471	851259
761552	956776
366426	455264
303434	376977
535701	668549
849695	1068692
145662	179745
472654	590457
324547	403705
378178	469672
172953	213439
589766	735797
122151	148776
1013282	1276426
865892	1089319
396948	493730
714493	896034
356319	442009
226686	282222
113396	137916
590507	736716
997000	1255388
693858	870239
648168	811261
955767	1202979
828459	1040720
369334	459001
516517	644183
311905	387860
233942	291031
645078	807571
915100	1150766
212576	265082
223095	278175
205147	255702
887854	1116222
527927	658665
458914	572251
365643	454318
144830	178630
313905	390524
413577	514516
427597	532302
854448	1074588
566049	707274
74860	89905
533565	665454
40395	45416
640970	801496
502615	626736
899457	1131010
268835	334531
994886	1252785
537016	670067
488688	609823
446270	556165
558337	697613
400078	497414
499406	622500
804876	1011099
931331	1171326
584131	729242
680393	852523
147236	181794
313952	390615
221752	276277
787450	989219
808460	1015396
297080	369523
282978	351101
976805	1229225
924799	1162858
598169	747147
676743	848030
437556	544840
443995	553620
410650	510670
992235	1249310
991000	1247635
1006829	1267845
41472	46750
517481	645371
570823	713511
581789	726289
301272	374489
677760	849178
842813	1059759
141166	173986
853265	1072985
71591	85394
46166	52886
893639	1123155
613736	766945
950632	1196533
305810	380299
191709	238526
599501	748687
233644	290726
905108	1138046
378596	470273
375682	467034
984928	1239694
741423	930595
510233	636553
826773	1038622
843830	1061333
877094	1102944
885385	1113293
350476	435213
758822	953258
688636	863947
625424	782026
127733	156707
284290	353061
79672	96086
578826	722567
41094	46124
793327	996953
421081	523796
217306	271078
669993	839966
347504	431768
914100	1149372
889145	1118028
419776	521778
940754	1183714
477546	596537
574777	718204
127857	156864
322966	401719
800738	1005771
975213	1227298
349895	434361
713058	893759
357817	444300
941279	1184543
462493	577547
638669	798704
695419	872092
402527	500605
820476	1030410
641438	802145
361230	448469
936686	1178411
155294	191391
502275	626377
209527	261166
70798	84385
717620	899612
343488	427003
906411	1139505
45910	52650
287408	357461
842074	1058903
847521	1065907
353133	438355
719731	902117
642260	803474
558317	697610
349520	434002
503282	627556
211261	263742
216909	270506
864297	1087088
481042	600881
172994	213585
227502	283184
442359	551345
493498	615912
697519	874293
121864	148509
538549	672446
350814	435583
550223	687252
347226	431482
308378	383554
951907	1198288
127921	156910
857065	1078078
939019	1181244
337577	420057
130973	160502
365562	454179
844281	1061737
370058	459650
72851	87218
955948	1203118
603756	754195
115461	140450
372642	462770
448722	559170
146857	181139
487775	608750
428199	533216
609938	762534
160527	197912
628974	786246
724715	908342
112720	137072
86323	104270
562557	702817
304629	378512
272955	339635
325645	404868
88331	107141
596797	745445
589696	735684
585569	730691
387749	482386
734441	921711
454203	565987
364632	453022
891530	1120857
164266	202928
994406	1252000
317386	394642
199006	247372
965969	1216091
355959	441584
179003	221585
774266	972510
608541	760650
770406	968634
331295	411991
259308	322746
398997	496406
172115	212516
964864	1214657
390200	485597
570351	712993
731499	917905
660247	826721
492250	614724
547804	684118
472178	589756
255917	318423
328506	408312
770303	968454
116478	141616
678604	850303
237627	295504
391706	487533
766358	962976
824568	1035847
327214	406928
429014	534122
488531	609533
848819	1067302
768513	966020
301968	375465
263237	327433
737327	925003
972137	1223574
144709	178553
467387	583676
877001	1102825
132311	162572
289982	360732
938090	1180143
909021	1142908
561612	701530
671420	842032
732045	918526
171663	211987
359804	446796
347687	431822
535853	668615
671006	841487
669753	839707
28858	31619
674236	845492
530695	661973
776925	976152
211550	264006
769151	966834
40444	45540
133235	163602
471789	589415
847832	1066373
670322	840479
590782	736949
64693	76991
139435	171695
487054	608035
425946	529908
510572	636953
704450	882916
514867	641815
473572	591527
831928	1045200
198451	246576
841927	1058742
331055	411574
109027	132282
399845	497093
735876	923179
43016	48804
464526	580093
514464	641293
967304	1217562
139981	172330
493936	616631
124010	151326
751950	943472
293516	365184
269011	334911
238218	296219
249963	311085
461248	575758
833112	1046476
868466	1092464
160021	197256
811503	1019161
924299	1162320
898295	1129450
975013	1227239
376205	467541
193211	240381
943248	1187493
969645	1220408
217751	271572
498246	621413
493453	615790
373423	463878
249609	310630
707522	886752
23828	25862
864765	1087889
271818	337971
495794	618403
333337	414636
295261	367287
273170	339735
702798	880955
279452	347143
863626	1086254
397873	494903
128223	157308
155492	191677
53637	62792
955298	1202358
898955	1130305
613034	766110
664644	832684
987421	1242957
976184	1228425
363040	450770
737917	926163
229724	285631
184227	228496
271310	337297
336534	418723
123901	151171
761050	955995
35823	39895
49802	58245
609817	762434
631018	789113
208618	260001
522647	651895
302179	375699
80705	97292
90381	109846
190205	236561
266216	330841
636442	795522
386550	481043
818790	1028562
500511	623894
133054	163427
89331	108638
516763	644413
436880	544080
993478	1250771
844081	1061489
785828	987192
452753	564259
746317	936537
366913	455746
725832	909906
761631	956900
389337	484208
989277	1245221
782771	983251
22949	24426
100869	122444
760591	955446
162527	200924
626052	783113
441530	550396
766025	962533
803971	1010046
862186	1084403
64641	76962
209436	261045
187072	232531
934640	1175398
505124	629678
529535	660750
982078	1235987
827032	1038918
444064	553677
353590	438958
651453	815563
1014442	1277936
341327	424299
483351	603253
726851	911253
451673	562676
715069	896874
383052	476348
316630	393986
808581	1015490
618106	772972
332890	414163
938312	1180479
25745	27980
521069	649687
756754	950170
802336	1007632
624157	780662
407542	506685
193738	241018
854778	1074975
477815	597031
171719	212057
205087	255598
795494	999355
286656	356228
897972	1129077
790404	992884
205320	255880
712713	893301
591809	738268
220868	275122
722932	905959
82740	99592
245078	305214
672259	842858
121040	147353
414202	515222
948595	1194231
321171	399430
262747	326865
244299	304293
635244	794068
39300	43792
318744	396461
941096	1184276
299584	372624
427868	532757
775077	973530
799216	1003905
723169	906279
326350	405769
982477	1236421
703966	882347
310874	386543
253004	314867
620719	775809
351080	435916
404688	503118
959966	1208325
342559	426001
28277	30979
447186	557124
928299	1167191
505827	630805
763419	959126
585815	731217
322009	400455
870941	1095261
468619	585269
353517	438858
724054	907516
712264	892764
161470	199501
140418	172788
549033	685657
494635	617145
426239	530450
940898	1184156
354647	440115
644870	807344
605566	756531
920022	1157093
761432	956674
149352	184105
883209	1110439
1004687	1265090
90268	109695
511904	638396
942061	1186055
525529	655772
271504	337569
223977	279005
428899	533920
90969	110629
441306	550142
81241	97939
754088	946320
342038	425130
278745	346387
58965	69389
519073	647305
934113	1174767
38962	43577
1018968	1284238
267175	332300
28126	30781
87761	106388
822241	1032965
549937	686711
939463	1181726
142021	174795
144645	178445
240621	299573
316380	393534
956779	1204118
475401	593729
815781	1024615
418905	520985
213372	266137
509724	635799
423775	527163
726155	910276
860383	1082256
867724	1091846
128251	157421
247917	308877
383794	477277
20503	21161
128046	157015
514940	642019
367141	455984
374797	465754
629841	787498
963214	1212142
264665	329143
116951	142243
254404	316440
902663	1135064
252726	314510
448644	559124
80760	97322
442351	551319
878412	1104635
456866	569701
594452	742090
627861	784937
463710	579139
683680	857348
550747	687986
389430	484325
997525	1255958
435661	542352
259764	323010
896812	1127683
251769	313537
289277	359668
577533	721250
819816	1029621
562731	702994
35762	39782
380930	473280
416858	518528
456446	569350
78239	94032
213835	266821
395929	492716
511164	637590
686456	860787
549619	686550
886084	1114013
971197	1222383
465173	580883
556903	696217
299757	372773
934510	1175396
534659	667059
136137	167162
21822	22980
950950	1196920
456858	569667
614046	767435
922118	1159682
139033	171206
628544	785887
322622	401199
770220	968347
487551	608528
85398	103206
239101	297563
990547	1247109
42266	47590
168428	208469
499423	622592
250283	311555
639453	799560
239795	298458
816433	1025477
276800	344000
918401	1154663
593217	740482
500782	624294
300178	373251
555967	694948
58815	69194
158754	195534
188888	234767
458654	571978
470209	587500
313628	390145
355286	440778
309986	385534
464467	580069
787248	989090
540609	675153
926489	1164989
985463	1240340
459592	573230
114812	139576
513513	640055
130144	159711
952135	1198432
730247	916145
162918	201530
466676	582740
271128	337076
416942	518771
228351	284307
284253	352963
569013	711235
49572	57844
338992	421766
766421	963114
240265	299138
376408	467715
511841	638384
428359	533429
635118	793969
710914	891005
605683	756719
535377	668034
291148	362236
594046	741663
1002284	1262049
671716	842358
795847	999633
141003	173549
382327	475198
484432	604859
375555	466907
673189	844111
532444	664209
930359	1169852
514204	640930
913052	1147790
1008681	1270365
658208	824226
295026	366962
841145	1057625
1006400	1267123
646659	809400
735034	922431
641095	801678
512625	639175
219231	273434
285682	354896
173310	213851
572208	715187
129627	158906
21559	22560
980920	1234384
516859	644456
158572	195271
315012	391710
312781	389335
634328	793109
96162	116653
114059	138752
946553	1191886
562487	702739
777392	976634
